काली मृदा में कौन-सा पौष्टिक तत्त्व कम होता है ?,पोटाश,नाइट्रोजन,मैग्नीशियम,फास्फोरस,d
लाल एवं पीली मृदा किस प्रकार की चट्टानों से उत्पन्न हुई है ?,रवेदार आग्नेय चट्टानों से,संगठित शैलों से,धातु युक्त चट्टानों से,मृत्तिका से,a
लाल एवं पीली मृदा में किसकी कमी होती है ?,पोटाश,नाइट्रोजन,जैव पदार्थ,चूना,c
लैटेराइट मृदा का विस्तार कहाँ पाया जाता है ?,कर्नाटका,केरल,तमिलनाडु,उपरोक्त सभी,d
मरूस्थलीय मृदा का रंग क्या होता है ?,काला और भूरा,लाल या हल्का भूरा,सफेद और पीला,गुलाबी और हल्का लाल,b 
मरूस्थलीय मृदा में उर्वरकों की कमी क्यों होती है ?,सिंचाई की कमी के कारण,उपयुक्त वर्षा नहीं होती,पानी का अपक्षय बहुत ज्यादा होता है,जैव पदार्थ की कमी के कारण,d
पर्वतीय मृदा में कौन-सी विशेषताएँ होती हैं ?,जलवायु और वनस्पति की विविधता,सिंचाई की कमी,कड़ी चट्टानों का प्रभुत्व,पानी का अभाव,a
पर्वतीय मृदा का प्रमुख उपयोग क्या है ?,फल बगान,चाय और कहवा का उत्पादन,कपास की खेती,सभी उपर्युक्त,b
भारत में मरूस्थलीय मृदा का प्रमुख क्षेत्र कहाँ है ?,राजस्थान,पंजाब,उत्तर प्रदेश,केरल,a
भारत में कितने प्रतिशत भूभाग का भूमि-उपयोग आँकड़ा उपलब्ध है ?,93%,95%,90%,85%,a
