राष्ट्रीय जल नीति 2002 में जल संरक्षण के लिए क्या कदम सुझाए गए हैं ?,जल की उपलब्धता बनाए रखना,जल को प्रदूषित होने से बचाना,प्रदूषित जल का पुनर्चक्रण,सभी विकल्प,d
मेघालय में पेय जल संकट का समाधान किससे होता है ?,नदी जल संचयन,भूमिगत जल पुनःपूर्ति,वर्षा जल संचयन,महसागरीय जल,c
सोन परियोजना शुरुआत में मुख्य रूप से किस उद्देश्य के लिए बनाई गई थी ?,शक्ति उत्पादन हेतु,जल संचयन हेतु,सिंचाई हेतु,परिवहन,c 
सोन परियोजना का प्रारंभ कब हुआ था ?,1874,1968,1980,2000,a
सोन परियोजना की पश्चिमी शाखा से कौन सा सिंचित नहीं हैं ?,भोजपुर,बक्सर,रोहतास,पश्चिमी चंपारण,d
सोन परियोजना में किस नदी के जल का उत्तर प्रदेश द्वारा उपयोग किए जाने पर जल की कमी हो जाति है ?,कावेरी,सिंधु,रिहन्द,गंगा,c 
सोन परियोजना की इन्द्रपुरी योजना का उद्देश्य क्या था ?,सिंचाई की स्थायिता,जल विद्युत उत्पादन,नहरों का पुनर्निर्माण,बहुउद्देश्य,d
बिहार सरकार किससे सोन परियोजना की जल आपूर्ति के बारे में वार्ता कर रही है ?,उत्तर प्रदेश सरकार,झारखंड सरकार,पंजाब सरकार,हरियाणा सरकार,a
"कर्नाटक में वर्षा जल संग्रहण की व्यवस्था गंडाथूर गाँव में है, जो किस जिले में स्थित है ?",मैसूर,बंगलोर,गुवाहाटी,मुम्बई,a
दुर्गावती जलाशय परियोजना कहाँ है ?,झारखंड,उत्तर प्रदेश,महाराष्ट्र,बिहार,d
