उजला बाघ का प्रजनन केन्द्र कहाँ स्थित है?,उत्तर प्रदेश,उड़ीसा,राजस्थान,कर्नाटक,b  
भैरोंदेव डाकव विहार चोरी किस राज्य में स्थित है?,उत्तर प्रदेश,मध्य प्रदेश,महाराष्ट्र,राजस्थान,d
रैमसर कन्वेंशन कब हुआ था?,1970,1971,1980,1990,b
संविधान की धार 21 के अंतर्गत किस अनुच्छेद के तहत वन्य जीवों और प्राकृतिक संसाधनों के संरक्षण का प्रावधान है?,अनुच्छेद 47,अनुच्छेद 48,अनुच्छेद 51A (g),सभी उपर्युक्त,d
भारत के वानस्पतिक क्षेत्रों को कितने भागों में बांटा जाता है ?,6,7,8,9,c
गंगा की मैदानी वनस्पतिक क्षेत्र में मुख्य रूप से क्या पाया जाता है?,खैर,साल,चीर,नागफनी,a
भारत में कितनी वाहिनी वनस्पति प्रजातियाँ देशी (Endemic) हैं?,35%,40%,30%,50%,a
किस जंगली चावल से एशिया में धान की खेती को रोगों से सुरक्षा मिलती है ?, Oryza nivara, Oryza sativa, Oryza japonica, Oryza glaberrima, a
'जीवानी' औषधि किस पौधे के मिश्रण से तैयार की गई है ?, कानी आदिवासियों के पौधे, आरोग्यपाचा और तीन औषधीय पौधों, केरल के रबर के पौधों से, पेपर्मिंट और तुलसी से, b
कौन सा औषधीय तत्व दर्द निवारक के रूप में उपयोग होता है ?,क्विनीन, टेक्सोल, पादप रेजिन,मार्फीन,d
