खनिज मुख्यतः क्या होते हैं ?,मानवीय पदार्थ,कृत्रिम पदार्थ,प्राकृतिक पदार्थ,अंतरिक्ष वस्तु,c
अभी तक पहचानी गई 2000 खनिजों में से कितनी आर्थिक दृष्टि से महत्वपूर्ण है ?,10,30,60,170,b
धात्विक खनिज का एक उदाहरण क्या है?,अभ्रक,लौह अयस्क,जिप्सम,डोलोमाइट,b
अधात्विक खनिज का उदाहरण कौनसा है?,मैंगनीज,लौह अयस्क,जिप्सम,टंगस्टन,c
भारत की सबसे धनी खनिज पट्टी कौनसी है?,दक्षिण-पश्चिमी पठार,उत्तरी पूर्वी पठार,उत्तर-पश्चिम प्रदेश,हिमालयी क्षेत्र,b
कर्नाटक पठार में कौन सा खनिज मिलता है?,सोना,लौह अयस्क,मैंगनीज,उपरोक्त सभी,d
भारत के उत्तरी मैदान में खनिज क्यों नहीं मिलते?,चट्टानें कमजोर हैं,जलोढ़ की मोटी पर्त है,खनिजों की कमी है,उपजाऊ भूमि है,b
चूना पत्थर मुख्यतः कहाँ पाया जाता है?,दक्षिण भारत,विन्ध्यन समूह,छोटा नागपुर पठार,अरावली श्रेणी,b
धात्विक खनिज के गुण क्या हैं?,सख्त और चमकीले,नरम और चमक रहित,परतदार और मुलायम,रंगीन और कठोर,a
सबसे उत्तम लौह अयस्क हैं?,हेमाटाइट,मैग्नेटाइट,लिमोनाइट,सभी,a
