शक्ति संसाधन का वास्तविक विकास कब शुरू हुआ?,16वीं शताब्दी,18वीं शताब्दी,19वीं शताब्दी,20वीं शताब्दी,b
ऊर्जा के दो प्रकार उपयोग स्तर के आधार पर कौन से हैं?,क्षयशील और अक्षयशील,सतत् और समापनीय,जैविक और अजैविक,पारम्परिक और गैर पारम्परिक,b
गौण ऊर्जा का उदाहरण क्या है?,कोयला,विद्युत,प्राकृतिक गैस,पवन शक्ति,b
जैविक शक्ति स्रोत का उदाहरण कौन सा है?,पवन ऊर्जा,सौर ऊर्जा,प्राणी शक्ति,कोयला,c
ऊर्जा को संरचनात्मक गुणों के आधार पर कितने भागों में वर्गीकृत किया गया है?,दो,तीन,चार,पांच,a
भारत में कोयले का उत्पादन 2007-08 में कितना था?,456.373 मिलियन टन,579.489 मिलियन टन,700.426 मिलियन टन,157.478 मिलियन टन,a
भारत में कोयले का सबसे अधिक भंडार किस राज्य में है?,छत्तीसगढ़,झारखंड,ओडिशा,मध्य प्रदेश,b
तमिलनाडु में लिग्नाइट कोयले का खनन कौन करता है?,नेवेली लिग्नाइट कारपोरेशन,कोल इंडिया,स्टील अथॉरिटी ऑफ इंडिया,एनटीपीसी,a
कावेरी नदी बेसिन का प्रमुख तेल उत्पादक क्षेत्र कौन सा है?,डिगबोई,कलोल,मोरान,नारीमनम,d 
पेट्रोलियम उत्पादन में भारत का सबसे बड़ा क्षेत्र कौन सा है?,असम,गुजरात,मुम्बई हाई,राजस्थान,c
