भूस्खलन रोकने हेतु कौन-सा कार्य किया जाना चाहिए?,घासपात रोंपना,खेत खोदना,पानी जमा करना,वनस्पति हटाना,a
भूस्खलन में चट्टानों के खिसकने को क्या कहते हैं?,Slump with flow,Rock slide,Rock fall,Deters fall,b
सुनामी के दौरान किन क्षेत्रों को सुरक्षित करना प्राथमिकता होनी चाहिए?,बंदरगाह,पहाड़,जंगल,मैदान,a
भूस्खलन रोकने के लिए किन क्षेत्रों में वृक्षारोपण करना चाहिए?,मैदानी,रेगिस्तानी,वन क्षेत्रों,ढलान वाले क्षेत्रों,d
भूकम्प संभावित क्षेत्रों में गलियों की स्थिति कैसी होनी चाहिए?,संकरी,टेढ़ी,चौड़ी,खड़ी,c
भूकम्प के लिए भवन की नींव कैसी होनी चाहिए?,गहरी और मजबूत,हल्की,ऊपरी सतह पर बनी,छोटी,a
शहरी क्षेत्रों में जलजमाव वाले क्षेत्रों में क्या नहीं होना चाहिए ?,वनस्पति का विकास,भवन निर्माण कार्य,तालाबों का निर्माण,सिंचाई योजना,b
बाढ़ से बचने के लिए भवनों का निर्माण कैसे किया जाना चाहिए ?,नदी के पास,कंकरीट निर्मित खंभों पर,निचले क्षेत्रों में,झील के पास,b
बाढ़ प्रभावित क्षेत्रों में वनों का विकास किसके लिए सहायक होता है ?,बाढ़ की प्रवणता कम करने में,जलधारण क्षेत्र बढ़ाने में,मृदा क्षरण को बढ़ाने में,जल जमाव को बढ़ाने में,a
बाढ़ से फसलों के नुकसान को कम करने के लिए क्या उपाय किया जाना सबसे उपयुक्त है ?,सिंचाई योजना लागू करना,तालाब बनाना,खाद्यान्न बैंक बनाना,जलमग्न पौधों का विकास,d 
