उपग्रह के ट्रांसपोंडर का कार्य क्या है?,फ्रीक्वेंसी बढ़ाना,डेटा स्टोरेज तथा उसका प्रसंस्करण,बिजली उत्पादन,संदेश प्राप्त और प्रसारित करना,d
भूस्खलन किन क्षेत्रों में अधिक होता है?,हिमालय और पश्चिमी घाट,पूर्वी तटीय क्षेत्र,गंगा के मैदान,राजस्थान के मरुस्थल,a
प्रमुख रूप से संचार उपग्रह अंतरिक्ष में स्थित क्या है ?,रेडियो रिले स्टेशन,फाइबर ऑप्टिक केबल,डेटा सेंटर,माइक्रोचिप्स,a
PSTN के फेल होने का मुख्य कारण क्या है?,माइक्रोचिप्स की कमी,मौसम,सिस्टम की ओवरलोडिंग,डेटा की कमी,c
निम्नलिखित में से किस संचार साधन पर पृथ्वी पर घटित हुई किसी आपदा का प्रभाव नहीं पड़ता है ?,इंटरनेट,टेलीफोन,PSTN,उपग्रह संचार,d
संदीप बरुआ द्वारा किस संचार माध्यम का उपयोग कर अंडमान व निकोबार द्वीपसमूह में फंसे लोगों की मदद की गई थी ?,PSTN,सेटफोन,हैम रेडियो,स्मार्टफोन,c 
भारत के 16 प्रतिशत राज्यों का कितना प्रतिक्षत्र भाग सूखा के चपेट में रहता है ?,10,16,21,28,b
कब कुसाहा के पास कोसी बांध टूट जाने के कारण उत्तरी बिहार के कोसी क्षेत्र में भयंकर बाढ़ आई थी ?,7 फरवरी 2008,2 मई 2008,2 अगस्त 2008,9 दिसम्बर 2008,c
हैम ऑपरेटर संदीप बरूआ कहाँ के थे ?,मुंबई,नई दिल्ली,बंगलुरु,कोलकाता,b
IRS का पूर्ण रूप होता है -,Invisible Radio Station,Intergalactic Rainbow Satellite,Incredible Rocket Super Science,Indian Remote Sensing Satellite,d
