काजू की खेती भारत में किस राज्य में मुख्य रूप से की जाती है?,उत्तर प्रदेश,कर्नाटका,केरल,हिमाचल प्रदेश,c  
सुनहरा रेशा किसे कहा जाता है ?,कपास,जूट,रेशम,ऊन,b
श्वेत क्रांति का उद्देश्य क्या था?,कपास उत्पादन में वृद्धि,चाय उत्पादन में वृद्धि,दूध उत्पादन में वृद्धि,गेहूं उत्पादन में वृद्धि,c  
भारत सरकार ने कृषि क्षेत्र में जानकारी फैलाने के लिए कौन सा माध्यम इस्तेमाल किया है?,रेडियो,टी.वी.,अखबार,सभी,d  
भारत में कृषि अनुसंधान के लिए कौन-सा संगठन प्रमुख है?,WHO,UNESCO,FAO,ICAR,d  
बफर स्टॉक में मुख्य भूमिका कौन निभाता है?,NABARD,FAO,FCI,RBI,c  
भारतीय कृषि में पशुपालन का महत्व क्या है?,कृषि में नुकसान,आय में वृद्धि,नौकरी में गिरावट,खाद्य उत्पादन में कमी,b   
भारत में 2003 में गायों की जनसंख्या विश्व की कितनी प्रतिशत थी?,10%,14%,20%,25%,b  
भारतीय किसानों को नुकसान किस कारण होता है?,मौसम की अनिश्चितता,मूल्य निर्धारण,जल संकट,सभी,d   
B.P.L. का पूर्ण रूप क्या होता है ?,Big Plantation Land,Banking for Poor Landowners,Below Proper Living,Below Poverty Line,d
