खनिज सम्पदा की उपलब्धता प्रमुखतः किसका सूचक होती है ?,नैतिक विकास,आर्थिक विकास,पर्यावरणीय विकास,संस्कृति का विकास,b
बिहार राज्य में विभाजन के बाद खनिज सम्पदा का कितना प्रतिशत भंडार रह गया ?,1%,5%,10%,15%,a
बिहार के मुख्यतः कौन से दो खनिज पर्याप्त मात्रा में उपलब्ध हैं ?,चूना पत्थर और पाइराइट,मैग्नेटाइट और सोना,बॉक्साइट और क्वाटर्ज,डोलोमाइट और सिलिका सैंड,a
बंगाल रूबी के नाम से कौन जाना जाता है ?,ग्रेफाइट,बायोटाइट,पाईराईट,मस्कोव्हाइट,d
बिहार में चुना पत्थर का कुल भंडार कितना है ?,100.21 हजार मीट्रिक टन,130.47  हजार मीट्रिक टन,190.74  हजार मीट्रिक टन,210.85  हजार मीट्रिक टन,d
बॉक्साइट का मुख्य भंडार बिहार के किन जिलों में पाया जाता है ?,"मुंगेर, भागलपुर, बांका","कैमूर, रोहतास, औरंगाबाद","गया, जमुई, बाँका","पश्चिम चम्पारण, पूर्वी चम्पारण, सीवान",c
दक्षिणी बिहार की नदियों के बालू के रेत में सोना धातु की मात्रा कितनी होती है ?,0.1 से 0.6 ग्राम प्रति टन,0.5 से 1.0 ग्राम प्रति टन,0.6 से 1.2 ग्राम प्रति टन,1.0 से 1.5 ग्राम प्रति टन,a
अभ्रक का उच्च कोटि का प्रकार कौन सा है ?,फ्लोगोफाइट,बायोटाइट,मस्कोव्हाइट,क्वाटर्ज,c
बिहार में चूना पत्थर का वार्षिक उत्पादन कितना है ?,210 लाख टन,260 लाख टन,180 लाख टन,300 लाख टन,b
पाईराइट का मुख्य भंडार बिहार के किन जिलों में है ?,गया और मुंगेर,नवादा और जमुई,भागलपुर और बांका,कैमूर और रोहतास,d 
