विद्युत शॉर्ट सर्किट से लगी आग में सबसे पहले क्या करना चाहिए?,पानी डालना,मिट्टी डालना,मिस्त्री को बुलाना,बिजली लाइन काटना,d 
आपदा में बचाव कर्मियों के लिए निजी उपकरण में क्या शामिल है?,सीटी,गम-बूट,टॉर्च,उपरोक्त सभी,d
आपदा में बचाव दल के लिए प्रमुख उपकरण क्या है?,थर्मामीटर,रस्सी,बैंडेज,साबुन,b
आकस्मिक प्रबंधन के घटक कौन-कौन से हैं?,गाँव के लोग,स्वयंसेवी संगठन,स्थानीय प्रशासन,उपरोक्त सभी,d
आपदा प्रबंधन में स्वयंसेवी संस्थाओं का मुख्य कार्य क्या है?,घरों की सफाई करना,जल आपूर्ति करना,लोगों को प्रशिक्षित करना,पैसे देना,c 
भूकंप के बाद महामारी से बचने के लिए क्या किया जाता है?,गर्म पानी पीना,मलबा हटाना,दवा छिड़कना,उपरोक्त सभी,d
आग लगने पर ऊँचाई पर फँसे व्यक्ति को कैसे बचाना चाहिए?,सीढ़ी लगाकर,हवा मारकर,मिट्टी डालकर,चमड़े के थैले से,a
राहतकर्मियों के लिए प्राथमिक उपचार के सामानों में क्या शामिल है?,गम-बूट,लाइफ जैकेट,सीटी,एंटासिड,d 
बाढ़ के समय सुरक्षित स्थान पर किसकी सर्वप्रथम किसकी व्यवस्था आवश्यक है?,मनोरंजन,पेयजल और चारा,प्लास्टिक और किताब,टॉर्च और कपड़े,b
सुनामी के समय खोए हुए व्यक्तियों को खोजने के लिए किसकी सहायता लेना सबसे उपयोगी है?,पुलिस,नौसेना,पंचायत,शिक्षक,b
