भारत में तिपहिया स्कूटरों का निर्माण किस उद्योग में किया जाता है ?,मोटर गाड़ी उद्योग,पोत निर्माण उद्योग,वायुयान उद्योग,इलेक्ट्रॉनिक उद्योग,a
हिन्दुस्तान एरोनाटिक्स इंडिया लिमिटेड (HAL) कहाँ स्थित है ?,मुंबई,बंगलौर,दिल्ली,चेन्नई,b
सूचना प्रौद्योगिकी और इलेक्ट्रॉनिक उद्योग को किस नाम से भी जाना जाता है ?,उद्योग आधारित उद्योग,ज्ञान आधारित उद्योग,उद्योगों का राजा,कार्यान्वयन उद्योग,b
सौन्दर्य प्रसाधन उद्योग में खुसबुदार तैल के लिए कौन सा शहर प्रसिद्ध है ?,कोलकाता,मुम्बई,कन्नौज,भोपाल,c
पिछले दो दशकों में भारत के सकल घरेलू उत्पाद में विनिर्माण उद्योग का योगदान कितने प्रतिशत रहा है?,10%,17%,40%,35%,b
उदारीकरण का उद्देश्य क्या है?,प्रतिबंध बढ़ाना,सरकारी एकाधिकार बढ़ाना,लालफीताशाही समाप्त करना,विदेशी मुद्रा रोकना,c 
भोपाल गैस त्रासदी में कौन सी गैस रिसी थी?,सल्फर डाइऑक्साइड,कार्बन मोनोऑक्साइड,मिथाइल आइसोसायनेट,क्लोरोफ्लोरोकार्बन,c
वायु प्रदूषण को रोकने के लिए कौन सा उपकरण उपयोगी है?,स्क्रबर,माइक्रोस्कोप,जनरेटर,वाशिंग मशीन,a
औद्योगिक प्रदूषण से किस प्रकार की बीमारियाँ होती हैं?,जन्मजात विकार,कैंसर,अस्थमा,सभी,d
भोपाल गैस त्रासादी कब हुई थी ?,10 मई 1980,4 सितम्बर 1984,20 जून 1983,3 दिसम्बर 1984,d  
