कोंकण रेल परियोजना की कुल लंबाई कितनी है?,760 किमी,700 किमी,800 किमी,850 किमी,a
शाही रेलगाड़ी 'पैलेस ऑन व्हील्स' कहाँ चलती है?,महाराष्ट्र,राजस्थान,पश्चिम बंगाल,उत्तर प्रदेश,b
विश्व का पहला चलंत अस्पताल ट्रेन कौन सी है?,जीवन रेखा,संकल्प,आयुष,जीवन वे,a
2006-07 में भारतीय रेलवे द्वारा राजस्व अर्जक माल की ढुलाई कितनी थी?,52.46 करोड़ टन,60.47 करोड़ टन,72.76 करोड़ टन,80 करोड़ टन,c
भारतीय रेल की विद्युत रेलगाड़ियों का विश्व में स्थान कौन सा है?,पहला,दूसरा,तीसरा,चौथा,b
डेक्कन ओडिसी रेलगाड़ी किस राज्य में चलाई जाती है?,राजस्थान,महाराष्ट्र,कर्नाटक,तमिलनाडु,b
हजीरा-बीजापुर-जगदीशपुर गैस पाइपलाइन कितनी लंबी है ?,2012 किलोमीटर,1547 किलोमीटर,1730 किलोमीटर,1000 किलोमीटर,c
भारत में वायु परिवहन की शुरुआत कब हुई थी ?,1911,1933,1950,1947,a
8 दिसम्बर 2005 से 'इंडियन एयरलाइंस' किस नाम से जाना जाने लगा है ?,एयर इंडिया,डेक्कन एयरलाइंस,इंडियन,जेट एयरवेज,c
राष्ट्रीय जलमार्ग संख्या-2 किस नदी पर विकसित है ?,गंगा,नर्मदा,ब्रह्मपुत्र,गोदावरी,c
