आपदा प्रबंधन में आम लोगों की भूमिका क्या है?,मूक दर्शक बनना,सहायता करना,सरकार पर निर्भर रहना,भाग जाना,b
कोसी नदी की धारा कब बदल गई थी जिससे बिहार में भयंकर बाढ़ आया था ?,2001,2006,2008,2010,c
भूकंप मापन के लिए कौन-सा यंत्र उपयोग होता है?,बैरोमीटर,सेस्मोग्राफ,थर्मामीटर,हाईड्रोमीटर,b
भारत के प्रमुख सुखाड़ वर्ष में कौन-सा शामिल है?,2007,2011,1979,1966,d
1999 में भारत में चक्रवात कब आया था ?,1 जनवरी,7 अप्रैल,4 सितम्बर,29 अक्टूबर,d 
कौन सी प्राकृतिक आपदा बिहार के लोगों के लिए स्थाई घटना है ?,बाढ़,भूकंप,भू-स्खलन,सूनामी,a 
सामान्यतः कितने सेमी से कम वर्षा वाले क्षेत्र में प्रतिवर्ष सुखाड़ की स्थिति उत्पन्न होती है ?,75,50,100,60,b
इनमें से कौन मानव जनित आपदा है ?,भूकंप,ओलावृष्टि,आतंकवाद,बाढ़,c 
निम्नलिखित में से कौन प्राकृतिक आपदा है ?,आतंकवाद,दंगे,विश्व युद्ध,भू-स्खलन,d
इनमें से आपदा प्रबंधन में क्या मुख्य रूप से शामिल नहीं है ?,खतरे की पूर्व जानकारी देना,संसाधन उपलब्ध कराना,आम लोगों की सहभागिता,संचार के साधनों पर रोक लगाना,d 
