भारत के किस राज्य में सुखाड़ की समस्या अधिक होती है?,राजस्थान,बिहार,पंजाब,केरल,a
बीसवीं शताब्दी में किस वर्ष भारत में भयंकर सूखा पड़ा था?,1962,1966,1972,1987,b
सुखाड़ प्रबंधन में नहर का मुख्य उद्देश्य क्या है?,सड़क निर्माण,जलाशयों से जल लाना,पुल निर्माण,विद्युत उत्पादन,b
सिंचाई आयोग के अनुसार भारत के लगभग कितने प्रतिशत भूभाग पर प्रतिवर्ष सुखाड़ की स्थिति उत्पन्न होती है?,10%,12%,14%,16%,d
वर्षा जल संग्रहण का मुख्य उद्देश्य क्या है?,बाढ़ रोकना,जल संरक्षण,फसल की बर्बादी,मकान निर्माण,b
ड्रिप सिंचाई और छिड़काव सिंचाई का मुख्य लाभ क्या है?,जल का अनावश्यक उपयोग,कम जल का सही उपयोग,भूमिगत जल स्तर कम करना,फसल उत्पादन कम करना,b
किस राज्य में ड्रिप सिंचाई योजना ग्रामीण विकास का हिस्सा है?,पंजाब,कर्नाटक,तमिलनाडु,उत्तर प्रदेश,b
वाटर शेड प्रबंधन का मुख्य उद्देश्य क्या है?,मृदा क्षरण बढ़ाना,जल स्तर गिराना,भूमिगत जल स्तर बढ़ाना,वनों की कटाई करना,c
वर्षा जल संग्रहण किस रूप में किया जा सकता है?,तालाब,मकान,फसल,सड़क,a
नहर का उपयोग मुख्यतः किसके लिए किया जाता है?,पेयजल,कृषि कार्य,वन संरक्षण,शहर की सफाई,b
