सुनामी का मुख्य कारण क्या है ?,स्थलीय भूकंप,तूफान,महासागर की तली में कंपन,पानी का बढ़ना,c 
रिक्टर स्केल का उपयोग किसे मापने के लिए किया जाता है ?,भूकंप की गहनता,वायु दबाव,वृष्टि की तीव्रता,सुनामी की ऊँचाई,a
भारत में भूकंप के कितने क्षेत्र होते हैं ?,7,2,5,3,c
जोन 1 में भूकंप का खतरा कैसा होता है ?,नहीं के बराबर,बहुत अधिक खतरा,मध्यम खतरा,अधिक खतरा,a
भूकंप की स्थिति में मुख्यतः क्या होता है ?,मिट्टी की उर्वरता में कमी,पानी का आस-पास के क्षेत्रों में फैलना,लावारिस आग,भवनों का गिरना,d
भूकंप का मुख्य कारण क्या है ?,मानव गतिविधियाँ,जलवायु,पृथ्वी की आंतरिक संरचना,उपग्रह गतिविधियाँ,c 
रिक्टर स्केल पर प्रत्येक इकाई के बाद क्या होता है ?,गहनता में 3.18 गुना वृद्धि होती है,गहनता में दस गुना वृद्धि होती है,गहनता में कमी होती है,गहनता में एक गुना वृद्धि होती है,b
भारत में भूकंप की गहनता सबसे अधिक किस जोन में होती है ?,जोन 5,जोन 1,जोन 4,जोन 2,a
भूकंप के समय कौन सा तरंग सबसे पहले पृथ्वी की सतह पर पहुँचता है ?,P तरंग,S तरंग,L तरंग,क्षैतिज तरंग,a
L तरंग की विशेषता क्या है ?,यह सबसे बाद में आती है,यह धीमी गति से चलती है,यह सबसे विनाशकारी होती है,उपरोक्त सभी,d
