बिहार का काँच उद्योग किस स्थान पर विकसित है?,पटना और दरभंगा,पटना और भागलपुर,भागलपुर और हाजीपुर,उपरोक्त सभी,d
बिहार में औद्योगिक विकास में प्रमुख बाधा क्या है?,कच्चे माल की कमी,संरचनात्मक सुविधाओं की कमी,आधुनिकरण की कमी,उपरोक्त सभी,d
बिहार में कारगो कॉम्प्लेक्स की स्थापना कहाँ होने जा रही है ?,दरभंगा,गया,पटना,रोहतास,c
जमालपुर में एशिया का पहला रेलवे वर्कशाप कब स्थापित हुआ था ?,1822,1850,1872,1875,d
प्लास्टिक उद्योग कहाँ स्थापित है ?,आलमनगर,मोतीहारी,बेतिया,कहलगाँव,c
बिहार में अन्तर्देशीय कंटेनर डिपो की स्थापना कहाँ होने जा रही है ?,फतुहा,बेतिया,बेगुसराय,नबीनगर,a
ग्राण्ड ट्रंक रोड का निर्माण किसने करवाया था?,अशोक,शेरशाह सूरी,अकबर,औरंगजेब,b
बिहार में सबसे लम्बी सड़क कौन सी है?,NH-31,NH-2,NH-28,NH-80,a
बिहार में राज्य उच्च पथ सड़कों की लम्बाई कुल कितनी है?,3849.22 किमी,7017.25 किमी,81680 किमी,4204.32 किमी,a
ग्रामीण सड़कों की कुल लम्बाई बिहार में कितनी है?,27400 किमी,35861.63 किमी,83261.36 किमी,55000 किमी,c
