कोसी नदी घाटी परियोजना का मुख्य उद्देश्य क्या है?,सिंचाई का विकास,नदी के बदलते मार्ग को रोकना,बाढ़ नियंत्रण,ऊपर के सभी,d
ऊपरी किऊल जलाशय परियोजना किस नदी पर स्थित है?,सोन नदी,किऊल नदी,गंडक नदी,कोसी नदी,b
बिहार में वनों का कुल प्रतिशत क्षेत्र कितना है?,6.87%,33%,10.41%,2.49%,a
वनरोपण की प्रक्रिया में बिहार में 2005-07 में कितने वृक्ष लगाए गए?,1 करोड़,3 करोड़,2 करोड़,4 करोड़,c
ताजपुर नहर किससे निकाली गई ?,पूर्वी कोसी नहर,पश्चिमी कोसी नहर,मुख्य कोसी नदी,हुलास नहर,a
बिहार में किस प्रकार के वृक्षों की पूजा की जाती है?,आम और कटहल,वट और पीपल,शीशम और साल,महुआ और नीम,b
दुर्गावती जलाशय परियोजना का नया बाँध कहाँ बनाया जाएगा?,सासाराम,करमचाट,पटना,नालंदा,b
कावर झील को किस प्रसिद्ध पक्षी वैज्ञानीक ने 'पक्षियों का स्वर्ग' कहा था?,डा० एपीजे अब्दुल कलाम,डा० अमर्त्य सेन,डा० सालीम अली,डा० राजेंद्र प्रसाद,c 
बिहार में कुल कितने अभ्यारण्य हैं?,12,14,10,16,b
बिहार में वन्य जीवन की कमी का मुख्य कारण क्या है?,वन कटाई,जैव विविधता,शिकार,A और C,d
