बिहार का सबसे कम शहरीकृत राज्य होने का प्रमुख कारण क्या है?,औद्योगिक विकास की कमी,नैतिक विकास की कमी,भौतिक विविधता,धार्मिक विकास का अभाव,a
बिहार की 89.05% आबादी कहां निवास करती है?,शहरी क्षेत्रों में,औद्योगिक क्षेत्रों में,ग्रामीण क्षेत्रों में,पहाड़ी क्षेत्रों में,c 
बिहार के उत्तरी भाग में कुल राज्य क्षेत्रफल का कितना प्रतिशत भाग है?,49.73%,43.80%,56.20%,50.27%,b 
2001 की जनगणना के अनुसार बिहार में कुल नगरीय बस्तियों की संख्या कितनी थी?,120,150,131,140,c 
बिहार के नगरों में सबसे बड़ा महानगर कौन सा है?,पटना,गया,मुजफ्फरपुर,भागलपुर,a
विभाजन से पहले बिहार का एकमात्र नियोजित नगर कौन सा था ?,बरौनी,टाटा नगर,कटिहार,गुप्ता नगर,b 
बिहार का सबसे ज्यादा जनसंख्या घनत्व वाला जिला कौन सा है ?,पटना,शेखपूरा,शिवहर,दरभंगा,c
बिहार में 1991-2001 की दशकीय जनसंख्या वृद्धि दर कितनी थी?,21.11%,28.62%,30.4%,25%,b 
बिहार में कितने वर्ष पूर्व से ही मानव बसाव के प्रमाण मिलते है ?,1000,2500,3000,4000,c
बिहार में किस आयु वर्ग के लोग सबसे अधिक है ?,25 से कम,25-40,40-60,60 से ज्यादा,a
