'क्लब ऑफ रोम' ने संसाधन संरक्षण की वकालत कब की ?,1950,1972,1992,1968,d
संसाधन नियोजन के अंतर्गत कौन सा कदम शामिल नहीं है ?,सर्वेक्षण,मापन या आकलन,संसाधनों का शोषण,विकास योजनाओं का समन्वय,c
संसाधन-संरक्षण के लिए किस प्रकार के सम्मेलन हुए हैं ?,पर्यावरणीय सम्मेलन,पृथ्वी सम्मेलन,जल सम्मेलन,सभी विकल्प,d
तृतीय पृथ्वी सम्मेलन जोहान्सबर्ग में कब आयोजित किया गया ?,1992,1996,2002,2004,c
संसाधनों के दोहन की शोषणात्मक प्रवृत्ति को किस अर्थव्यवस्था के नाम से जाना जाता है ?,लोक अर्थव्यवस्था,डाकूओं की अर्थव्यवस्था,औद्योगिक अर्थव्यवस्था,स्वदेशी अर्थव्यवस्था,b
कार्यक्रम 21 के अंतर्गत कितने कार्यक्रम स्वीकृत किए गए थे ?,10,15,21,25,c
प्लस-5 सम्मेलन किसे कहा जाता है ?,प्रथम पृथ्वी सम्मेलन,द्वितीय पृथ्वी सम्मेलन,तृतीय पृथ्वी सम्मेलन,क्योटो सम्मेलन,b
क्योटो सम्मेलन में किस गैस के उत्सर्जन में कटौती पर सहमति बनी थी ?,CO₂,ऑक्सीजन,नाइट्रोजन,हाइड्रोजन,a
क्योटो सम्मेलन को किस समझौते का विस्तार माना जाता है ?,मॉन्ट्रियल समझौता,पेरिस समझौता,जेनवा समझौता,स्टॉकहोम समझौता,a
क्योटो सम्मेलन को और किस नाम से जाना जाता है ?,मॉन्ट्रियल समझौता,पेरिस समझौता,विश्व संरक्षण सम्मेलन,ग्रीन हाउस सम्मेलन,d
