उच्चावच निरूपण का तात्पर्य किससे है ?,मानचित्रण की विधि,भू-आकृतियों का अध्ययन,उच्चावच का अध्ययन,नदी का अध्ययन,a 
'V' आकार की घाटी किस कारण बनती है ?,लवणीय वर्षा,नदी का बहाव,भूकंप,बर्फ का जमाव,b
पर्वतीय छायाकरण विधि में प्रकाश किस दिशा से माना जाता है ?,उत्तर-पश्चिम,दक्षिण-पूर्व,पश्चिम,पूर्व,a
'समोच्च रेखाएँ' किसके लिए एक मानक विधि हैं ?,उच्चावच प्रदर्शन,जलवायु परिवर्तन,जनसंख्या वृद्धि,स्थलाकृतिक परिवर्तन,a
समोच्च रेखाओं को किसके आधार पर खींचा जाता है ?,भूगर्भ विज्ञान,जलवायु अध्ययन,नदियों का अध्ययन,क्षेत्र के सर्वेक्षण,d
'समोच्च रेखाओं' का मान क्या दर्शाता है ?,लंबाई,ऊँचाई,चौड़ाई,जल स्रोत,b 
एक समान ढाल को दिखाने के लिए किस प्रकार की समोच्च रेखाएँ खींची जाती है ?,सघन रूप से खींची जाती हैं,समान दूरी पर खींची जाती हैं,दूर-दूर खींची जाती हैं,हल्का रंग प्रयोग किया जाता है,b 
पर्वत स्थल की समोच्च रेखाएँ कैसी होती हैं ?,लगभग वृताकार,सीधी रेखाएँ,त्रिभुज जैसी,समानांतर,a
उच्चावच निरूपण की हैश्यूर विधि का विकास किसने किया था ?,न्यूटन,गौस,स्टीफन,लेहमान,d 
समोच्च रेखाओं के पास-पास होने से क्या प्रदर्शित होता है ?,मंद ढाल,विस्तृत क्षेत्र,खड़ी ढाल,समुद्र तल,c 
