औद्योगीकरण का भारत के प्राचीन गृह उद्योगों पर क्या प्रभाव पड़ा?,विकास हुआ,प्रसिद्ध हुए,पतन हुआ,नया उभार हुआ,c
औद्योगीकरण के किस प्रभाव ने गृह उद्योगों के मालिकों को मजदूर बना दिया?,व्यापार में वृद्धि,नौकरी की कमी,नई फैक्ट्री प्रणाली,उद्योगों का निजीकरण,c
इंगलैंड में मिल मालिकों के पक्ष में कौन सी स्थिति थी?,मजदूरों के हित में कानून,उचित वेतन नीति,मिल मालिकों के पक्ष में कानून,मजदूर संघों का प्रभाव,c
1830-1848 के बीच किस स्थान पर मजदूरों ने संगठित होकर आंदोलन किया?,पेरिस,लंदन,बर्लिन,रूस,b
न्यूनतम मजदूरी कानून (Minimum Wages Act) भारत में कब पारित हुआ?,1950,1945,1948,1935,c
कुटीर उद्योग का सबसे बड़ा लाभ क्या है?,कम रोजगार,कम पूंजी में शुरू करना,कम तकनीक का प्रयोग,बड़े स्तर पर उत्पादन,b
स्वदेशी आंदोलन का उद्देश्य क्या था?,विदेशी उत्पादों का आयात बढ़ाना,स्वदेशी वस्त्रों का प्रचार,भारत में उद्योग बंद करना,ब्रिटेन को समर्थन देना,b
भारत का कौन सा उत्पाद विश्व में प्रसिद्ध था?,चाय,मलमल और छींट,तांबा,रबड़,b
1980 में औद्योगिक नीति घोषणापत्र में किसे बढ़ावा दिया गया?,बड़े उद्योग,कृषि आधारित उद्योग,खनन उद्योग,पेट्रोलियम उद्योग,b
भारत के कुटीर उद्योग को सबसे ज्यादा किससे नुकसान हुआ?,अकाल,बेरोजगारी,ब्रिटिश शासन,समाज सुधार,c
