भारत में छापाखाना सबसे पहले किसने लाया ?,ब्रिटिश,डच,पुर्तगाली धर्मप्रचारक,फ्रांसीसी,c
'संबाद कौमुदी' किस भाषा में 1821 में  प्रकाशित हुआ था ?,बंगाली,हिंदी,फारसी,गुजराती,a
बंगाली समाचार पत्र 'मिरातुल अखबार' की स्थापना किसने की थी ?,राजा राम मोहन राय,सुरेन्द्रनाथ बनर्जी,बाल गंगाधर तिलक,दादाभाई नौरोजी,a
एंग्लो-इंडियन प्रेस का मुख्य उद्देश्य क्या था ?,समाज सुधार करना,भारतीयों में फूट डालना,प्रेस को स्वतंत्र बनाना,लोकतंत्र की स्थापना,b
भारतीय प्रेस में किसे विशेषाधिकार प्राप्त था ?,एंग्लो-इंडियन प्रेस,भारतीय प्रेस,समाज सुधारक,राजनीतिक नेता,a 
'इंडियन मिरर' किस वर्ष शुरू हुआ था ?,1872,1874,1876,1878,b  
किस पत्रिका के कारण लिटन ने वर्नाक्यूलर प्रेस एक्ट लागू किया था ?,हिन्दू पैट्रियट,भारत जीवन,सुलभ समाचार,सोम प्रकाश,d
'हिन्दू पैट्रियट' के संपादक कौन थे ?,मोतीलाल घोष,ईश्वरचन्द विद्यासागर,सुरेन्द्रनाथ बनर्जी,केशवचन्द्र सेन,b  
1919 में 'इंडिपेन्डेंस' समाचार पत्र का संपादन किसने किया था ?,मोतीलाल नेहरू,शिव प्रसाद गुप्त,जवाहरलाल नेहरू,महात्मा गांधी,a  
'गदर' समाचार पत्र का प्रकाशन कहाँ से हुआ था ?,लाहौर,मुंबई,सैन फ्रांसिस्को,दिल्ली,c  
