गाँधी जी ने खेड़ा में सत्याग्रह कब शुरू किया?, 10 अप्रैल 1916,22 जून 1918,17 मई 1920,9 नवंबर 1925, b
बारदोली सत्याग्रह कब शुरू हुआ?, जनवरी 1928, फरवरी 1928, मार्च 1928, मई 1928, b
मुंगेर में शाह मुहम्मद जूबैर के नेतृत्व में किसान सभा का गठन कब हुआ था? ,1920, 1925, 1922-23, 1928, c
मुंगेर के किसान सभा को किसने व्यापक एवं शक्तिशाली आधार 1928 ईस्वी में दिया ?,अली मुसालियार, महात्मा गांधी, बल्लभ भाई पटेल,सहजानंद सरस्वती,d
किस वर्ष 'अखिल भारतीय किसान सभा' का गठन हुआ? ,1932, 1934, 1936, 1938, c
किसान सभा के गठन का उद्देश्य क्या था?, मजदूरों के अधिकार, किसानों के अधिकार, औद्योगिक विकास, व्यापार को बढ़ावा देना, b
किस नेता ने किसानों एवं श्रमिकों को राष्ट्रीय आन्दोलन में शामिल करने का सुझाव दिया?, महात्मा गांधी, सी. आर. दास, सुभाष चंद्र बोस, जवाहरलाल नेहरू, b
सीताराम राजू को कब गिरफ्तार किया गया? ,1923, 1924, 1925, 1926, b
किस प्रदेश में खोंड विद्रोह हुआ?, उड़ीसा, झारखंड, मध्य प्रदेश, बिहार, a
राष्ट्रीय स्वयंसेवक संघ की स्थापना कब हुई?,1920,1922,1924,1925,d 
