जर्मनी में 1929 की आर्थिक मंदी का परिणाम क्या था?,मुद्रा का स्थिरीकरण,नए उद्योगों की स्थापना,अधिक निर्यात,60 लाख बेरोजगार,d
भारत में पहली बार सोने का निर्यात क्यों हुआ?,कर्ज चुकाने के लिए,अंग्रेजी सरकार की मांग पर,ब्रिटेन के सोने की कमी पूरी करने के लिए,भारतीय उद्योगों के विकास के लिए,c
महामंदी ने किस भारतीय आंदोलन को प्रेरित किया?,सविनय अवज्ञा आंदोलन,स्वदेशी आंदोलन,असहयोग आंदोलन,भारत छोड़ो आंदोलन,a
न्यू-डील का मुख्य उद्देश्य क्या था?,शिक्षा सुधार,कृषि और उद्योग में संतुलन,सैन्य विस्तार,व्यापारिक समझौते करना,b
1932 में ओटावा समझौता किसके लिए हुआ?,अंतरराष्ट्रीय व्यापार को बढ़ावा देने के लिए,यूरोपीय संघ बनाने के लिए,क्षतिपूर्ति राशि कम करने के लिए,आयात-निर्यात को संतुलित करने के लिए,d
1929 की मंदी के दौरान फ्रांस के विदेश मंत्री ने क्या सुझाव दिया था?,यूरोपीय आर्थिक संघ बनाने का,नए कर लगाने का,संयुक्त सैन्य बल बनाने का,आयात पर प्रतिबंध लगाने का,a
1947 में औपचारिक रूप से काम शुरू करने वाले वित्तीय संस्थाओं पर किसका प्रभाव सबसे ज्यादा था?,ब्रिटेन,जर्मनी,संयुक्त राज्य अमेरिका,सोवियत संघ,c
द्वितीय महायुद्ध के बाद अंतर्राष्ट्रीय आर्थिक संबंधों का मुख्य उद्देश्य क्या था?,बाजार का विस्तार,आर्थिक स्थिरता और रोजगार,नए उपनिवेश बनाना,युद्ध के लिए धन जुटाना,b
1945 से 1960 के बीच अंतर्राष्ट्रीय आर्थिक संबंधों में कौन से दो गुट बने थे?,साम्यवादी और पूंजीवादी,यूरोपीय और एशियाई,उपनिवेशवादी और साम्राज्यवादी,अमेरिकी और एशियाई,a
यूरोपीय आर्थिक समुदाय (EEC) की स्थापना कब हुई?,1948,1957,1960,1965,b
