ब्रिटिश राज्य ने 1919-1939 के बीच मजदूर वर्ग के लिए कितने मकान बनाए थे?,5 लाख,7 लाख,10 लाख,15 लाख,c
न्यू अर्जविक एक किस प्रकार का उपशहर था?,उद्योगिक,बगीचा उपशहर,व्यावासिक,धार्मिक,b
लंदन में भूमिगत रेलवे के उद्घाटन के बाद कितने यात्रियों की संख्या पहले दिन थी?,1000,5000,10000,15000,c
उपशहरी बस्तियों के अस्तित्व में आने से कौन सी प्रणाली लागू की गई?,सार्वजनिक परिवहन व्यवस्था,आवासीय योजनाएँ,आर्थिक सुधार,कृषि सुधार,a
परिवहन व्यवस्था का सामाजिक परिवर्तन पर क्या प्रभाव पड़ा था?,गरीबी बढ़ी,आवास संकट हल हुआ,धार्मिक सुधार हुआ,शहर के विभिन्न स्थानों का जुड़ाव,d 
महिलाओं के मताधिकार आंदोलन कब से प्रारंभ हुआ?,1870 ई.,1850 ई.,1900 ई.,1920 ई.,a
व्यावसायिक पूँजीवाद ने किस वर्ग को मजबूत किया?,कृषक वर्ग,मध्यम वर्ग,श्रमिक वर्ग,पूंजीपति वर्ग,d
शहरों के उद्भव ने किस वर्ग को अधिक सशक्त बनाया?,कृषक वर्ग,धार्मिक वर्ग,मध्यम वर्ग,श्रमिक वर्ग,c
श्रमिक संघों की स्थापना का उद्देश्य क्या था?,कृषि का विकास,श्रमिकों के अधिकारों की रक्षा,शहरों का विस्तार,धार्मिक सुधार,b
लंदन के मुकाबले बम्बई का प्रति व्यक्ति क्षेत्रफल 1840 में कितना था?,155 वर्ग गज,50 वर्ग गज,9.5 वर्ग गज,20 वर्ग गज,c
