किसके द्वारा इतिहास की भौतिकवादी व्याख्या प्रस्तुत की गई ?,फ्रेडरिक एंगेल्स, कार्ल मार्क्स, हेनरीज फिशर, चार्ल्स फौरियर, b
कार्ल मार्क्स के अनुसार श्रमिकों का अंतिम लक्ष्य क्या होना चाहिए ?,पुँजीवाद का विनाश, साम्यवाद की स्थापना, समाजवाद की स्थापना, व्यक्तिगत स्वतंत्रता, a
विभिन्न देशों के समाजवादी दलों को एक अंतरराष्ट्रीय संगठन के तहत सूत्रबद्ध करने के लिए कब पेरिस में एक सम्मेलन हुआ ?,14 अगस्त 1888, 14 जुलाई 1889,14 सितंबर 1889, 14 जून 1889, b
1889 के पेरिस में हुए सम्मेलन को किस नाम से जाना जाता है ?,प्रथम अंतर्राष्ट्रीय संघ,सामाजिक सम्मेलन,साम्यवाद का संगठन, द्वितीय अंतर्राष्ट्रीय संघ, d
1889 पेरिस सम्मेलन में कितने देशों के कितने प्रतिनिधियों ने भाग लिया ?,20 देशों के 400 प्रतिनिधि, 15 देशों के 300 प्रतिनिधि, 25 देशों के 500 प्रतिनिधि, 30 देशों के 350 प्रतिनिधि, a
1889 पेरिस सम्मेलन में कितने तारीख को मजदूर दिवस मनाने का निर्णय लिया गया ?,10जून, 1 मई, 20 अप्रैल, 7 जुलाई, b
किस क्रांति ने सर्वप्रथम सर्वहारा वर्ग की सत्ता की स्वीकृति का प्रयास किया ?,अमेरिकी क्रांति, फ्रांसीसी क्रांति, बोल्शेविक क्रांति, चीनी क्रांति, c
1917 से पूर्व में रूस में किस वंश का शासन था ?,रोमनोव वंश, होहेनज़ोलर्न वंश, स्टुअर्ट वंश, बर्बन वंश, a 
1917 से पूर्व रूस के सम्राट को क्या कहा जाता था ?,पुतिन,जार,रोमनोव,लेनिन,b
"समाज का वैसा वर्ग जिसमें किसान, मजदूर एवं आम गरीब लोग शामिल होते हैं, को क्या कहा जाता है ?",मध्यम वर्ग, उच्च वर्ग, निम्न वर्ग, सर्वहारा वर्ग, d
