"रूस में सोशलिस्ट रिवोल्यूशनरी पार्टी जो किसानों की मांगों को उठाती थी, का गठन कब हुआ ?,",1899, 1900, 1901, 1902, c
जार निकोलस द्वितीय की जरीना कौन थी ?,माँ, बहन, पत्नी, दादी, c
रूस में 8 मार्च 1917 को कपड़ा मिलों के किस मजदूर वर्ग ने भी हड़ताल कर दी ?,महिला वर्ग, पुरुष वर्ग, किसान वर्ग, युवा वर्ग, a
जार की सबसे विश्वस्त सैन्य टुकड़ी का क्या नाम था ?,लैंक्सशायर रेजिमेंट, प्रैओब्राशेंसकी रेजिमेंट, गार्ड्स रेजिमेंट, मरीन रेजिमेंट, b
जार निकोलस द्वितीय ने कब गद्दी त्याग दी ?,10 मार्च 1919, 11 मार्च 1918, 12 मार्च 1917, 13 मार्च 1917, c
पुराने कैलेंडर के अनुसार निकोलस द्वितीय ने कब गद्दी त्याग दी ?,26 फरवरी 1916, 27 फरवरी 1917, 23 फरवरी 1917, 12 मार्च 1917, b
15 मार्च 1917 को रूस में किसके नेतृत्व में एक बुर्जुआ सरकार का गठन हुआ ?,लेनिन, केरेन्स्की, लबोव, रासपुतिन, c 
लेनिन ने कौन से तीन नारे दिए ?,"श्रमिक, किसान, उद्योग","काम, आज़ादी, श्रमिक", "भूमि, शांति, रोटी" ,"शांति, शिक्षा, स्वास्थ्य",c
लेनिन ने किस प्रकार के केरेंस्की की सरकार को उलट देने का निश्चय किया ?, शांति से, चुनावों के द्वारा, समझौते से, बलपूर्वक, d
"कब बोल्शेविकों ने पेट्रोग्राड के रेलवे स्टेशन, बैंक, डाकघर, टेलीफोन-केंद्र, कचहरी तथा अन्य सरकारी भवनों पर अधिकार कर लिया ?,",5 नवंबर 1919, 1 नवंबर 1918, 7 नवंबर 1917, 14 नवंबर 1917, c











