1971 में हजारों दक्षिणी वियतनामी सैनिकों ने अमेरिकी सैनिकों और हथियारों के साथ मिलकर किस मार्ग पर कब्जा करना चाहा ?,तोंकिन मार्ग,कोचीन-चीन मार्ग,कंबोडिया मार्ग,हो-चीन-मिन्ह मार्ग,d
अमेरिकी षड्यंत्र के कारण दक्षिणपंथियों ने वियतनाम के दूतावास के समक्ष उग्र प्रदर्शन कब किया ?,1966,1968,1970,1972,c
कब कंबोडियायी राष्ट्रीय संसद ने नरोत्तम सिंहानूक को सर्वसम्मत प्रस्ताव द्वारा सत्ता से हटा दिया ?,2 मार्च 1968,3 अप्रैल 1972,18 मार्च 1970,6 अगस्त 1971,c
कंबोडिया में नरोत्तम सिंहानूक के हटने के बाद किसके नेतृत्व में सरकार गठित हुई ?,कैप्टन कांगली,पाथेट लाओ,बाओदायी,जनरल लोन नाल,d
कंबोडिया की राजधानी क्या थी ?,हनोई,मेंकांग,नामपेन्ह,कोलंबो,c
कंबोडियायी गृह युद्ध कब समाप्त हुआ ?,जून 1970,दिसंबर 1972,अप्रैल 1975,अक्टूबर 1976,c
वियतकांग (राष्ट्रीय मुक्ति सेना) का गठन कब किया गया ?,1956,1960,1961,1962,a
1961 कहां आपातकाल की घोषणा कर दी गई और वहां गृह युद्ध शुरू हो गया ?,कंबोडिया,दक्षिणी वियतनाम,उत्तरी वियतनाम,लाओस,b
कौन से रासायनिक हथियार से पेड़ों की पत्तियां तुरंत झूलस जाती थी एवं पेड़ मर जाते थे ?,एजेंट ऑरेंज,सारीन,नापाम,टैबून,a
"त्रि-अयू कौन थी, जिसे इस समय वियतनाम में देवी की तरह पूजा जाता है ?",राजनेता,महिला योद्धा, हो-ची-मिन्ह की पत्नी,नायिका,b
