डॉ. भीमराव अंबेडकर का जन्म किस तिथि को हुआ था?,14 अप्रैल 1891,15 अगस्त 1905,26 जनवरी 1910,2 अक्टूबर 1920,a
अंबेडकर को उच्च शिक्षा के लिए किस देश भेजा गया था?,अमेरिका,इंग्लैंड,फ्रांस,जर्मनी,a
'जाति का उच्छेद' किसका प्रसिद्ध भाषण है?,महात्मा गांधी,सुभाष चंद्र बोस,भीमराव अंबेडकर,राजेंद्र प्रसाद,c
भीमराव अंबेडकर को भारतीय संविधान सभा में क्या भूमिका मिली?,संविधान के निर्माता,प्रधानमंत्री,राष्ट्रपति,सामाजिक कार्यकर्ता,a
डॉ. अंबेडकर ने संविधान सभा में किस समूह के अधिकारों की रक्षा के लिए कार्य किया?,दलित,ब्राह्मण,राजपूत,पारसी,a
अंबेडकर के सामाजिक सुधार कार्यक्रमों में किसकी सबसे बड़ी भूमिका थी?,जातिगत भेदभाव का अंत,धार्मिक सुधार,शिक्षा सुधार,स्वतंत्रता संग्राम में भागीदारी,a
अंबेडकर ने किस पुस्तक में सामाजिक व्यवस्था की आलोचना की?,जाति का उच्छेद,भारतीय समाज,बुद्ध और धम्म,समानता का सिद्धांत,a
अंबेडकर के अनुसार किसने भारत में सामाजिक असमानता को जन्म दिया?,हिंदू धर्म की जाति व्यवस्था,विदेशी आक्रमण,धार्मिक कट्टरता,आर्थिक नीतियां,a
डॉ. अंबेडकर ने भारतीय समाज में किसके खिलाफ सामाजिक संघर्ष किया?,अस्पृश्यता,शिक्षा,स्वास्थ्य,आर्थिक असमानता,a
डॉ. अंबेडकर ने किस प्रकार की सामाजिक विषमता को खत्म करने की कोशिश की?,जातिगत भेदभाव,आर्थिक असमानता,धार्मिक असमानता,सामुदायिक संघर्ष,a

