पटना नगर के पर्यटन स्थलों में कौन सा स्थल शामिल नहीं है?,महावीर मंदिर,गोलघर,दशम गुरु का गुरुद्वारा,कुशेश्वर स्थान,d
पाटलिपुत्र मध्यकाल में कितने वर्ष तक जर्जर अवस्था में रहा?,1000 वर्ष,2000 वर्ष,3000 वर्ष,4000 वर्ष,a
अशोक के समय पाटलिपुत्र कैसा था ?,असमृद्ध,दुर्बल,समृद्ध,जंगल राज,c
पाटलिपुत्र के संग्रहालय की प्रमुखता क्या है?,अरस्तू की अंगूठी,गोलघर,न्यायालय,मौर्यकालीन अवशेष,d 
गुप्तकालीन कौमुदी महोत्सव जैसा समारोह आज पटना में किस पर्व में देखा जाता है?,स्वतंत्र,दुर्गा पूजा,होली,दीपावली,b
पटना का गुरुद्वारा किसलिए प्रसिद्ध है?,अशोक काल,गुप्त काल,दशम गुरु का जन्म स्थान,मुगल काल,c
पटना नगर आज किसकी राजधानी है?,बिहार,उत्तर प्रदेश,उड़ीसा,भारत,a
कुट्टनीमताख्य नामक काव्य किसकी रचना है ?,समुद्रगुप्त,राजशेखर,मोहन भट्ट,दामोदर गुप्त,d 
काव्यमीमांसा नामक कवि शिक्षा प्रमुख ग्रंथ किसकी रचना है ?,समुद्रगुप्त,राजशेखर,मोहन भट्ट,लालमग्न,b
कौमुदी महोत्सव कब मनाया जाता था ?,ग्रीष्मकाल,वर्षा ऋतु,शीतकाल,शरत्काल,d 
