संस्कृत साहित्य में लेखिकाओं का योगदान किस काल में प्राप्त होता है ?,प्राचीन काल,मध्यकाल,आधुनिक काल,उपरोक्त सभी,d
संस्कृत साहित्य में किसका योगदान है ?,पुरुषों,स्त्रियों,उपरोक्त दोनों,किसी की नहीं,c
वैदिक काल में स्त्री लेखिकाओं में कौन शामिल थी ?,यमी,अपाला,उर्वशी,उपरोक्त सभी,d
याज्ञवल्क्य की पत्नी कौन थी ?,मैत्रेयी,गार्गी,सुलभा,इन्द्राणी,a
जनक की सभा में कौन शास्त्रार्थ-निपुण थी ?,विजयभट्टारिका,गार्गी,मैत्रेयी,विजयाङ्का,b
लोकसंस्कृत साहित्य में कितनी कवित्रियों के स्पष्ट प्रमाण मिलते है ?,24,40,10,5,b
विजयाङ्का का काल कौन सा था ?,आठवीं शताब्दी,नवीं शताब्दी,12वीं शताब्दी,14वीं शताब्दी,a
विजयाङ्का किस वर्ण की थी ?,गोरा,श्याम,लाल गोरा,सावली,b
दक्षिण भारतीय संस्कृत लेखिकाओं में कौन प्रसिद्ध थी ?,श्यामवर्णा,शीला भट्टारिका,विजयाङ्का,गार्गी,b
मधुराविजयम् नामक महाकाव्य की रचना किसने की थी ?,विजयभट्टारिका,विजयाङ्का,वागाम्भृणी,गंगादेवी,d 
