स्वामी दयानन्द ने आर्यसमाज की स्थापना कब की थी ?,1875 ईस्वी,1883 ईस्वी,1824 ईस्वी,1857 ईस्वी,a
स्वामी दयानन्द को धर्म प्रचार के लिए किसने प्रेरित किया ?,शंकराचार्य,बालगंगाधर तिलक,विरजानन्द,दयानन्द सरस्वती,c
स्वामी दयानन्द का जन्मस्थान क्या है ?,सूरत,मधेपुरा,टंकारा,मथुरा,c
स्वामी दयानन्द का जन्म कब हुआ था ?,1820 ईस्वी,1825 ईस्वी,1824 ईस्वी,1836 ईस्वी,c 
स्वामी दयानन्द का बाल्यकालीन नाम क्या था ?,मोहनदास,मूलशंकर,मूलविष्णु,महादेव,b
मूलशंकर को मूर्तिपूजा से अरुचि किस पर्व में हुई ?,दीपावली,होली,दशहरा,शिवरात्रि,d 
स्वामी दयानन्द ने कौन-सा ग्रंथ लिखा ?,सत्यार्थप्रकाश,गीतान्वय,योगसूत्र,मनुस्मृति,a
आर्यसमाज का मुख्य उद्देश्य क्या था ?,मूर्तिपूजा का खंडन,धर्मांतरण,अस्पृश्यता का प्रोत्साहन,उपरोक्त सभी,a
आर्यसमाज के गुरुकुलों का संचालन किसने किया ?,स्वयं दयानन्द,अनुयायी,ब्रिटिश,मंदिर,b
स्वामी दयानन्द के अनुयायियों द्वारा आरंभ किए गये डी० ए० वी० विद्यालय का पूरा नाम क्या है ?,डिवाइन एंग्लो वैदिक,दीक्षा आरंभ विद्या,दयानन्द आत्मन वैदिक,दयानन्द एंग्लो वैदिक,d
स्वामी दयानन्द का मुख्य सिद्धांत क्या था ?,सत्य का प्रचार,धर्मांतरण,मूर्तिपूजा,धार्मिक युद्ध,a
स्वामी दयानन्द की मृत्यु कब हुई ?,1880 ईस्वी,1875 ईस्वी,1881 ईस्वी,1883 ईस्वी,d
आर्यसमाज की स्थापना 1875 में कहाँ हुई थी ?,दिल्ली,गांधीनगर,कोलकाता,मुंबई,d
किसकी मृत्यु से मूलशंकर में वैराग्यभाव आ गया ?,दादी,मां,बहन,पत्नी,c
टंकारा किस राज्य में है जहाँ स्वामी दयानन्द जी का जन्म हुआ था ?,महाराष्ट्र,बिहार,पंजाब,गुजरात,d
मूलशंकर की शिक्षा किस भाषा के माध्यम से शुरू हुई थी ?,संस्कृत,उर्दू,अंग्रेज़ी,फारसी,a
गर्हिताः का अर्थ क्या होता है ?,गिरा हुआ,निन्दित,मूर्ति,दीक्षित,b
अकिञ्चित्करः का अर्थ क्या होता है ?,महान,कुछ नहीं करने वाला,रेरणादायक,साधारण,d
इत्यादयः का संधि विच्छेद क्या होगा ?,इति + आदयः,इत + यादयः,इताः + दयः,इत् + आदयः,a
विग्रहः + अयम् की संधि क्या होगी ?,विग्रहोयम्,विग्रहर्मयम्,विग्रहोऽयम्,विग्रहायम्,c
जन् + क्त = ?,जन्मितः,जातम्,जनकः,जत्वा,b
कृ + लिट् = ?,ककार,चकार,कृतवान्,कुर्वन्ति,b
कुत्सितरीतयः में कौन सा समास है ?,षष्ठी तत्पुरुषः,सप्तमी तत्पुरुषः,कर्मधारयः,बहुव्रीहिः,c 
प्रज्ञाचक्षुषः में कौन सा समास है ?,सप्तमी तत्पुरुषः,बहुव्रीहिः,कर्मधारयः,षष्ठी तत्पुरुषः,d
