हजारी प्रसाद द्विवेदी का जन्म कब और कहाँ हुआ था?,1905 बलिया,1907 आरत दुबे का छपरा,1910 काशी,1920 चंडीगढ़,b
द्विवेदी जी की साहित्यिक दृष्टि किस प्रकार की थी?,धार्मिक,पारंपरिक,मानवतावादी,वैज्ञानिक,c
हजारी प्रसाद द्विवेदी किन भाषाओं में निपुण थे?,"संस्कृत, बाँग्ला","प्राकृत,अपभ्रंश","संस्कृत, प्राकृत, बाँग्ला, अपभ्रंश","तमिल, अपभ्रंश",c
किस पुस्तक के लिए द्विवेदी जी को साहित्य अकादमी पुरस्कार मिला?,विचार-प्रवाह,आलोक पर्व,कल्पलता,अनामदास का पोथा,b
द्विवेदी जी ने किस संस्कृति को भारतीय संस्कृति का स्रोत माना?,एक जाति की,अनेक जातियों के योगदान से बनी,विदेशी संस्कृतियों का मिश्रण,केवल भारतीय धर्म का,b
हजारी प्रसाद द्विवेदी का निधन कब हुआ?,1977,1978,1979,1980,c
द्विवेदी जी ने 'नाखूनों क्यों बढ़ते हैं' के माध्यम से किस विषय को उजागर किया है?,सौंदर्यबोध,पाशविक वृत्ति,सभ्यता और संस्कृति का विकास,सभी,d
चारुचंद्रलेख किस श्रेणी की रचना है?,कविता,उपन्यास,निबंध,आलोचना,b
किस निबंध में द्विवेदी जी का मानववादी दृष्टिकोण प्रकट होता है?,नाखूनों क्यों बढ़ते हैं,अनामदास का पोथा,विचार-प्रवाह,बाणभट्ट की आत्मकथा,a
हजारी प्रसाद द्विवेदी ने किस विश्वविद्यालय में अध्यापन कार्य किया?,काशी हिंदू विश्वविद्यालय,चंडीगढ़ विश्वविद्यालय,शांति निकेतन,सभी,d
