दक्षिण भारत में नागरी लिपि को किस नाम से जाना जाता था?,नंदिनागरी,सिद्धम् लिपि,ब्राह्मी लिपि,वाकाटक लिपि,a
"तमिल, मलयालम और तेलुगु-कन्नड़ लिपियाँ किससे विकसित हुई हैं?",सिद्धम् लिपि,ब्राह्मी लिपि,देवनागरी,पाली लिपि,b
किस समय दक्षिण भारत में नंदिनागरी लिपि का उपयोग हुआ?,नवीं सदी,आठवीं सदी,ग्यारहवीं सदी,दसवीं सदी,b
किस शासक के सिक्कों पर रामसीता की आकृति और नागरी लिपि में 'रामसीय' शब्द अंकित था?,अकबर,शाहजहां,औरंगजेब,शेरशाह,a
गुप्त काल की लिपि का क्या नाम था?,ब्राह्मी लिपि,सिद्धम् लिपि,नंदिनागरी लिपि,कुफी लिपि,a
नंदिनागरी लिपि के लेख सबसे पहले कहाँ से मिले?,उत्तर भारत से,दक्षिण भारत से,श्रीलंका से,नेपाल से,b
किस समय से दक्षिण भारत के शासक नागरी लिपि का इस्तेमाल कर रहे थे?,दसवीं सदी,नवीं सदी,ग्यारहवीं सदी,आठवीं सदी,d
नंदिनागरी लिपि का एक अन्य नाम क्या है?,सिद्धम् लिपि,ब्राह्मी लिपि,देवनागरी लिपि,नागर लिपि,d
नागरी शब्द किससे संबंधित है?,छोटे गाँव से,बड़े शहर से,पहाड़ से,नदी से,b
किस लिपि में विजयनगर के राजाओं के लेख मिलते हैं?,कुफी लिपि,कन्नड़-तेलुगु और नागरी लिपि,बंगला लिपि,सिद्धम् लिपि,b
