अमरकांत का जन्म किस वर्ष में हुआ था?,1920,1925,1940,1946,b
अमरकांत का जन्म स्थान क्या है?,गोरखपुर, इलाहाबाद,"नागरा, बलिया", आगरा,c
अमरकांत ने अपनी हाईस्कूल की शिक्षा कहाँ से प्राप्त की?,इलाहाबाद विश्वविद्यालय,"गवर्नमेंट हाईस्कूल, बलिया","सतीशचंद्र कॉलेज, बलिया",गोरखपुर विश्वविद्यालय,b
अमरकांत ने किस कॉलेज से इंटरमीडिएट किया?,इलाहाबाद विश्वविद्यालय,"गवर्नमेंट कॉलेज, बलिया","सतीशचंद्र कॉलेज, बलिया",आगरा कॉलेज,c
अमरकांत ने अपनी कहानी लेखन की शुरुआत कहाँ की?,दैनिक 'भारत', दैनिक 'अमृत पत्रिका', 'प्रगतिशील लेखक संघ', 'कहानी' पत्रिका,c
अमरकांत की 'जिंदगी और जॉक' नामक पुस्तक क्या है?,कहानी संग्रह, बाल उपन्यास, उपन्यास, निबंध,a
अमरकांत की प्रस्तुत कहानी किस प्रकार के लड़के को प्रतिष्ठित करती है?,ग्रामीण नायक, निम्न मध्यवर्गीय नायक,उच्च वर्गीय नायक,एक नेपाली गँवई गोरखे की,d
अमरकांत की भाषा में किस प्रकार का फक्कड़पन है?,औपचारिकता, जटिलता,एक खास किस्म का, विद्वेष,c
अमरकांत की कहानी 'डिप्टी कलक्टरी' किस वर्ग के अनुभवों को दर्शाती है?,उच्च वर्ग, निम्न मध्यवर्ग, ग्रामीण, शहरी,b
अमरकांत के उपन्यास 'आकाशपक्षी' किस श्रेणी में आता है?,बाल उपन्यास, कहानी संग्रह, उपन्यास, निबंध,c
