मैक्समूलर का जन्म कब हुआ था?,1820,1823,1825,1830,b
मैक्समूलर का जन्म किस नगर में हुआ था?,बर्लिन,डेसाउ,म्यूनिख,फ्रैंकफर्ट,b
मैक्समूलर के पिता का नाम क्या था?,फ्रेड्रिक,विल्हेल्म,कार्ल,ओट्टो,b
मैक्समूलर ने किस विश्वविद्यालय में संस्कृत का अध्ययन किया?,बर्लिन विश्वविद्यालय,ऑक्सफोर्ड विश्वविद्यालय,लिपजिंग विश्वविद्यालय,कैम्ब्रिज विश्वविद्यालय,c
मैक्समूलर ने किस ग्रंथ का जर्मन अनुवाद किया?,रामायण,हितोपदेश,महाभारत,भगवद गीता,b
मैक्समूलर ने किन ग्रंथों को मानव सभ्यता का मूल स्रोत माना?,बाइबल,वैदिक ग्रंथ,महाभारत,गीता,b
मैक्समूलर ने भारतीय सिविल सेवा के चयनित अधिकारियों को क्या संदेश दिया?,भारत की प्राचीनता और विलक्षणता को समझें,भारतीय साहित्य पढ़ें,भारतीय राजनीति का अध्ययन करें,भारतीय धर्म अपनाएं,a
मैक्समूलर का पहला भाषण किसके लिए था?,भारतीय विद्वानों के लिए,युवा अंग्रेज अधिकारियों के लिए,साम्राज्ञी विक्टोरिया के लिए,स्वामी विवेकानंद के लिए,b
प्रस्तुत आलेख का अनुवाद किसने किया?,मैक्समूलर,भवानीशंकर त्रिवेदी,स्वामी विवेकानंद,विल्हेल्म मूलर,b
मैक्समूलर ने अपने भाषण में किन विषयों पर चर्चा की?,भारत की राजनीति,भारत की सभ्यता और संस्कृति,भारतीय अर्थव्यवस्था,भारतीय संगीत,b
