नलिन विलोचन शर्मा की किस रचना में मध्यवर्ग के अंतर्विरोधों को उजागर किया गया है?,विष के दाँत,नकेन दो,दृष्टिकोण,मानदंड,a
'संत परंपरा और साहित्य' किस प्रकार की रचना है?,काव्य संग्रह,संपादित ग्रंथ,उपन्यास,नाटक,b
नलिन विलोचन शर्मा ने किस समस्या पर सबसे अधिक ध्यान केंद्रित किया है?,आर्थिक भेदभाव,धार्मिक भेदभाव,जातीय भेदभाव,सामाजिक भेदभाव और लिंग भेद,d
नलिन विलोचन शर्मा की कहानी 'विष के दाँत' किस संग्रह में शामिल है?,सत्रह असंगृहीत पूर्व कहानियाँ,नकेन के प्रपद्य,नकेन दो,विष के दाँत तथा अन्य कहानियाँ,d
'सदल मिश्र ग्रंथावली' किसने संपादित की है?,नलिन विलोचन शर्मा,रामावतार शर्मा,हरप्रसाद दास जैन,अयोध्या प्रसाद खत्री,a
कौन-सी काव्य शैली नलिन विलोचन शर्मा से जुड़ी हुई है?,छायावाद,प्रपद्यवाद,नई कविता,रहस्यवाद,b
खोखा की उम्र कितनी है?,दो साल,तीन साल,चार साल,पाँच साल,d
सेन साहब के मित्रों के साथ बातचीत में किस विषय पर चर्चा हुई?,शादी,बच्चों का भविष्य,राजनीति,व्यापार,b
सेन साहब ने खोखा को इंजीनियर बनाने के लिए क्या कदम उठाए?,उसे स्कूल में दाखिल किया,कारखाने के बढ़ई मिस्त्री के साथ ठोंक-पीट कराना,उसे निजी ट्यूटर लगाना,उसे खेलकूद में भाग लेने देना,b
किस बात को लेकर सेन साहब के ड्राइवर और एक औरत के बीच बहस हुई?,कार की कीमत,बच्चे का खेलना,गाड़ी की सफाई,कपड़े,b
