भीमराव अंबेडकर की प्रमुख कृति 'एनीहिलेशन ऑफ कास्ट' का हिंदी रूपांतर किसने किया?,प्रेमचंद,ललई सिंह यादव,रामधारी सिंह दिनकर,हजारी प्रसाद द्विवेदी,b
'द कास्ट्स इन इंडिया' पुस्तक किसने लिखी?,महात्मा गांधी,ज्योतिबा फुले,भीमराव अंबेडकर,जवाहरलाल नेहरू,c
जातिवाद के पोषक किस आधार पर इसका समर्थन करते हैं?,सामाजिक संरचना,धार्मिक आधार,कार्य कुशलता,आर्थिक विभाजन,c
जाति प्रथा का कौन-सा रूप अस्वीकार्य है?,कार्य कुशलता,श्रम विभाजन,श्रमिक विभाजन,धार्मिक विभाजन,c
जाति प्रथा के श्रम विभाजन को किस पर आधारित माना गया है?,व्यक्तिगत क्षमता,व्यक्तिगत रुचि,माता-पिता का पेशा,श्रम की आवश्यकता,c
भीमराव अंबेडकर की 'एनीहिलेशन ऑफ कास्ट' पुस्तक को मूल रूप में किस रूप में तैयार किया गया था?,पत्र,भाषण,कविता,निबंध,b
जाति प्रथा किस कारण बेरोजगारी का कारण बनती है?,श्रम विभाजन,पेशा परिवर्तन की अनुमति न देना,कुशलता का अभाव,तकनीक का विकास,b
भीमराव अंबेडकर ने उच्च शिक्षा कहां से प्राप्त की?,पेरिस,टोक्यो,न्यूयार्क और लंदन,मॉस्को,c
भीमराव अंबेडकर की मृत्यु कब हुई?,नवंबर 1955,दिसंबर 1956,जनवरी 1957,अक्टूबर 1956,b
'भ्रातृत्व' का सही अर्थ क्या है?,दुश्मनी,भाईचारा,अकेलापन,विद्वेष,b
